0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.09617373319544985,0.0,0.0,0.0,0.0055,0.0,0.0121012101210121,0.018666666666666665,0.0,0.020702070207020706,0.0,0.0,0.0,0.0,0.0,0.0,0.0385038503850385,0.007703081232492998,0.01870748299319728,0.0,0.0,0.0,0.0,0.0,0.0754226267880364,0.0,0.013205282112845138,0.0,0.0,0.0,0.024509803921568627,0.0,0.0,0.0,0.020861678004535148,0.05069124423963134,0.011,0.0,0.039068908941755534,0.0,0.0004926411724859905,0.0,0.0,0.0013345438039037679,0.004004805766920304,0.03175505050505051,1.0
0.0,0.0,0.0,0.0,0.0,0.10034013605442177,0.0,0.26552655265526554,0.0,0.0,0.0,0.06101344364012409,0.1063063063063063,0.0,0.13378684807256236,0.2955,0.4131652661064426,0.06490649064906491,0.0944,0.0,0.10621062106210621,0.0,0.0,0.0472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090214914711497,0.0,0.0,0.0006264185201997276,0.0014016820184221065,0.005808080808080808,1.0
0.1696035242290749,0.026610644257703084,0.15098039215686276,0.0,0.0,0.09693877551020408,0.0,0.0513051305130513,0.21863117870722432,0.07370737073707372,0.0,0.03929679420889349,0.06846846846846848,0.0,0.26077097505668934,0.0095,0.026610644257703084,0.21122112211221122,0.11253333333333333,0.06325632563256325,0.1035103510351035,0.0,0.24587155963302754,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.0027686628383921247,0.0,0.01348605209680399,0.03181742462102282,0.0027232840788743756,0.012364049024058103,0.05246295554665599,0.05808080808080808,1.0
0.0947136563876652,0.018207282913165267,0.08431372549019608,0.0,0.078,0.04421768707482993,0.0,0.015301530153015304,0.06463878326996199,0.22497249724972496,0.030651340996168584,0.12616339193381593,0.07747747747747748,0.0,0.17687074829931973,0.056499999999999995,0.036414565826330535,0.21012101210121012,0.12533333333333332,0.0,0.21152115211521155,0.0,0.014678899082568806,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010403120936280884,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012770809578107185,0.024712879409351924,0.010291595197255574,0.02183016195578545,0.009328668998833917,0.0,0.0030131638674534725,0.01251501802162595,0.07083333333333333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010254306808859722,0.0,0.0,0.0,0.0,0.0013617793917385383,0.0032038446135362435,0.007828282828282828,1.0
0.1872246696035242,0.0,0.0,0.0,0.08499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08790072388831437,0.07567567567567568,0.0,0.0,0.064,0.0,0.0,0.20586666666666667,0.0,0.07650765076507651,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006767842493847416,0.0,0.016472689205000307,0.022155588872230552,0.0,0.009615978211529732,0.010913095714857829,0.019696969696969695,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004204265791632486,0.0,0.0,0.0,0.0,0.0008515660463004992,0.0032038446135362435,0.005934343434343434,1.0
0.0,0.0,0.303921568627451,0.0,0.0,0.13095238095238096,0.0,0.034203420342034205,0.0,0.0,0.14559386973180077,0.11995863495346432,0.0,0.0,0.0,0.019,0.0,0.1276127612761276,0.10293333333333334,0.0,0.034203420342034205,0.0,0.2128440366972477,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152584085315832,0.0,0.018504834041505016,0.019990004997501247,0.0,0.0015124829777576033,0.00210252302763316,0.010037878787878788,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999999999999,0.0,0.0,0.1776,0.0,0.1494149414941494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030359012254449164,0.0,0.0,0.006354970494779845,0.0037044453344012816,0.004987373737373737,1.0
0.0,0.009103641456582634,0.025490196078431376,0.0,0.0,0.022108843537414966,0.0,0.0,0.024714828897338406,0.08250825082508251,0.0,0.04136504653567735,0.0,0.0,0.06122448979591837,0.013500000000000002,0.0,0.04400440044004401,0.058133333333333335,0.0,0.20882088208820881,0.6070175438596491,0.023853211009174313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016905071521456438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004789053591790195,0.004306808859721083,0.0,0.011207586674056283,0.010661335998667334,0.03459579403903374,0.01169677712210622,0.010612735282338807,0.09109848484848485,1.0
0.19162995594713655,0.011904761904761906,0.1019607843137255,0.0,0.0,0.054421768707483,0.0,0.0036003600360036006,0.055133079847908745,0.0231023102310231,0.14942528735632185,0.14167528438469495,0.15675675675675677,0.16899999999999998,0.0,0.016,0.07563025210084034,0.0242024202420242,0.18506666666666668,0.01595159515951595,0.11881188118811882,0.0,0.062385321100917435,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0032679738562091504,0.0,0.018433179723502304,0.0,0.003648802736602053,0.005947497949138638,0.0,0.019644066752878872,0.027486256871564217,0.009178475969539563,0.002448479346345892,0.011613936724068883,0.22077020202020203,1.0
0.0,0.018907563025210086,0.10588235294117648,0.0,0.027000000000000003,0.2789115646258503,0.0,0.024302430243024305,0.10266159695817492,0.029702970297029705,0.0,0.1127197518097208,0.04864864864864865,0.0,0.0,0.0,0.0,0.029702970297029705,0.07306666666666667,0.0,0.09810981098109813,0.0,0.04954128440366973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042016806723,0.0,0.0,0.0,0.0,0.0,0.0,0.014532914588336719,0.021322671997334668,0.0,0.008966863368134364,0.0092110532639167,0.03358585858585859,1.0
0.0881057268722467,0.0,0.0,0.0,0.08,0.0,0.05502063273727648,0.252025202520252,0.0,0.066006600660066,0.45977011494252873,0.28955532574974147,0.0,0.0,0.0,0.02,0.0,0.0,0.21333333333333335,0.0,0.07200720072007201,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01185860889395667,0.0,0.0,0.0032329576944393123,0.008662335498917208,0.002622421705582732,0.00017612346799818424,0.00040048057669203043,0.00808080808080808,1.0
1.0,0.3179271708683474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,1.0,0.0,0.0,0.40864086408640865,0.0,0.0,0.7272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09471026541043168,0.0,0.0,0.0003885610531093962,0.0003003604325190228,0.0005681818181818182,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826666666666667,0.0,0.11521152115211522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021522261222981707,0.15525570548059303,0.0,0.0037067635043123016,0.0038045654785742893,0.007638888888888889,1.0
0.0,0.0,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655,0.0,0.0,0.06986666666666667,0.0,0.23672367236723674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034661824784384928,0.0045054064877853425,0.006628787878787879,1.0
0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0595,0.0,0.0,0.06346666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012408399531990886,0.0,0.0,0.007975487970948707,0.004104925911093312,0.008585858585858586,1.0
0.0881057268722467,0.02380952380952381,0.05294117647058824,0.0,0.013000000000000001,0.06802721088435375,0.008253094910591473,0.018001800180018002,0.0,0.07480748074807482,0.10344827586206898,0.07032057911065151,0.17117117117117117,0.0,0.045351473922902494,0.0,0.0,0.0,0.19626666666666667,0.0,0.07290729072907291,0.0,0.023853211009174313,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029646522234891676,0.005332239540607055,0.0,0.014594494734897467,0.032816924870897886,0.0032780271319784154,0.0020753517930095326,0.005206247496996396,0.03832070707070707,1.0
0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.09307135470527404,0.0,0.0,0.0,0.006,0.0,0.013201320132013201,0.0063999999999999994,0.0,0.010801080108010801,0.0,0.0,0.0,0.0,0.0,0.0,0.027502750275027504,0.008403361344537815,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.08322496749024708,0.0,0.014405762304921969,0.0,0.0,0.0,0.026610644257703084,0.0,0.0,0.0,0.017233560090702947,0.0,0.0,0.0,0.04009433962264151,0.0,0.0,0.0,0.0,0.0012864275987290058,0.004004805766920304,0.030303030303030304,1.0
0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.10237849017580145,0.0,0.0,0.0,0.006,0.01680672268907563,0.013201320132013201,0.0063999999999999994,0.0,0.010801080108010801,0.0,0.0,0.0,0.0,0.0,0.0,0.026402640264026403,0.008403361344537815,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.08062418725617684,0.0,0.014405762304921969,0.0,0.0,0.0,0.025910364145658265,0.0,0.0,0.005602240896358543,0.016780045351473923,0.0,0.0,0.0,0.03742821985233798,0.0,0.0,0.0,0.0,0.0012492056286881525,0.004004805766920304,0.030997474747474746,1.0
0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.09927611168562564,0.0,0.0,0.0,0.006,0.01680672268907563,0.013201320132013201,0.0063999999999999994,0.0,0.010801080108010801,0.0,0.0,0.0,0.0,0.0,0.0,0.026402640264026403,0.008403361344537815,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.07802340702210663,0.0,0.014405762304921969,0.0,0.0,0.0,0.025210084033613446,0.0,0.0,0.005602240896358543,0.016326530612244896,0.0,0.0,0.0,0.036095159967186215,0.0,0.0,0.0,0.0,0.0012137993645029506,0.004004805766920304,0.031818181818181815,1.0
0.04185022026431718,0.013305322128851542,0.03725490196078432,0.0,0.10800000000000001,0.03231292517006803,0.026134800550206328,0.08820882088208822,0.16920152091254753,0.032453245324532455,0.034482758620689655,0.11168562564632886,0.03423423423423424,0.089,0.02040816326530612,0.0,0.0,0.12981298129812982,0.20533333333333334,0.032453245324532455,0.16021602160216022,0.0,0.016513761467889906,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.008100810081008101,0.018907563025210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046557216368537116,0.012685510191514255,0.03698150924537731,0.0007564677996873266,0.002900590104403087,0.004805766920304365,0.05132575757575757,1.0
0.19162995594713655,0.011904761904761906,0.1019607843137255,0.0,0.0,0.054421768707483,0.0,0.0036003600360036006,0.055133079847908745,0.0231023102310231,0.14942528735632185,0.14167528438469495,0.15675675675675677,0.16899999999999998,0.0,0.016,0.07563025210084034,0.0242024202420242,0.18506666666666668,0.01595159515951595,0.11881188118811882,0.0,0.062385321100917435,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0032679738562091504,0.0,0.018433179723502304,0.0,0.003648802736602053,0.005947497949138638,0.0,0.019674856826159246,0.027486256871564217,0.009178475969539563,0.002448479346345892,0.011613936724068883,0.22077020202020203,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14359486923205064,0.0,0.006808896958692692,0.0016019223067681217,0.0020833333333333333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2171664943123061,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.09450945094509451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018252666119770302,0.0,0.0,0.0,0.0,0.00024965955515206527,0.0006007208650380457,0.0031565656565656565,1.0
0.046255506607929514,0.014705882352941176,0.08235294117647059,0.0,0.041999999999999996,0.03571428571428571,0.0,0.037803780378037805,0.07984790874524715,0.01155115511551155,0.0,0.06618407445708377,0.0,0.0,0.0,0.042499999999999996,0.14985994397759106,0.0,0.21706666666666669,0.05885588558855886,0.09630963096309632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022149302707136997,0.0,0.013301311657121744,0.029985007496251874,0.0036310454384991674,0.0030785292782569223,0.003504205046055266,0.019065656565656567,1.0
0.0,0.02030812324929972,0.056862745098039215,0.0,0.057999999999999996,0.0,0.07977991746905089,0.0,0.0,0.0319031903190319,0.1111111111111111,0.02998965873836608,0.0,0.0,0.0,0.073,0.04061624649859944,0.09570957095709572,0.06186666666666666,0.04785478547854786,0.10441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538748832866479,0.0,0.0,0.0,0.0,0.008818703855619359,0.0,0.01865878440790689,0.0,0.0021685410257703363,0.0023522469359963686,0.003604325190228274,0.02215909090909091,1.0
0.048458149779735685,0.06162464985994398,0.08627450980392158,0.0,0.022,0.0,0.0,0.0,0.25095057034220536,0.08470847084708472,0.0,0.09100310237849017,0.11891891891891893,0.0,0.24943310657596374,0.033,0.0,0.16941694169416943,0.15306666666666668,0.0,0.13861386138613863,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.020290658291766735,0.01899050474762619,0.0014120732260830098,0.007353608715388107,0.006407689227072487,0.045896464646464644,1.0
0.0,0.0,0.0,0.0,0.16299999999999998,0.0,0.0,0.0,0.0,0.08965896589658966,0.0,0.08376421923474664,0.0,0.0,0.0,0.0,0.0,0.0,0.1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910891089108912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036734693877551024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005065819337267363,0.001001201441730076,0.0032828282828282827,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041804180418041806,0.0,0.23681489141675285,0.0,0.0,0.0,0.0,0.0,0.0,0.16266666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035480859010270774,0.06893424036281179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001960962324103495,0.0003003604325190228,0.002777777777777778,1.0
0.048458149779735685,0.06162464985994398,0.08627450980392158,0.0,0.022,0.0,0.0,0.0,0.25095057034220536,0.08470847084708472,0.0,0.09100310237849017,0.11891891891891893,0.0,0.24943310657596374,0.033,0.0,0.16941694169416943,0.15306666666666668,0.0,0.13861386138613863,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008716160787530763,0.0,0.020290658291766735,0.01899050474762619,0.0014120732260830098,0.007353608715388107,0.006407689227072487,0.045896464646464644,1.0
0.022026431718061675,0.0,0.1450980392156863,0.004905395935529081,0.020999999999999998,0.0,0.01375515818431912,0.009000900090009001,0.0,0.0,0.03831417624521073,0.03205791106514995,0.0,0.0,0.0,0.0,0.0,0.0231023102310231,0.0336,0.0,0.027902790279027905,0.0,0.038532110091743114,0.0,0.0,0.0,0.0,0.0,0.0,0.017006802721088437,0.0,0.0,0.0,0.0,0.0,0.08192457737321196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010356849876948319,0.0,0.0015395036640187204,0.10144927536231883,0.01275909022139291,0.006252383113935542,0.01251501802162595,0.10151515151515152,1.0
0.0,0.022408963585434174,0.0,0.0,0.0,0.0,0.0,0.0,0.06083650190114069,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037940935192780963,0.0,0.0,0.0,0.0,0.001262823422605538,0.003504205046055266,0.006881313131313131,1.0
0.0947136563876652,0.0,0.08431372549019608,0.0,0.043,0.07312925170068027,0.0,0.0,0.0,0.04785478547854786,0.0,0.04446742502585315,0.0,0.0,0.0,0.0,0.48879551820728295,0.0,0.06986666666666667,0.0,0.1566156615661566,0.0,0.24036697247706423,0.0,0.0,0.0,0.012901290129012902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009175441837551573,0.024820922871897383,0.0037319078117908112,0.0017748524738992284,0.00460552663195835,0.008333333333333333,1.0
0.0947136563876652,0.018207282913165267,0.08431372549019608,0.0,0.078,0.04421768707482993,0.0,0.015301530153015304,0.06463878326996199,0.22497249724972496,0.030651340996168584,0.12616339193381593,0.07747747747747748,0.0,0.17687074829931973,0.056499999999999995,0.036414565826330535,0.21012101210121012,0.12533333333333332,0.0,0.21152115211521155,0.0,0.014678899082568806,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010403120936280884,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012770809578107185,0.024712879409351924,0.010291595197255574,0.02183016195578545,0.009328668998833917,0.0,0.0030131638674534725,0.01251501802162595,0.07083333333333333,1.0
0.1541850220264317,0.0,0.207843137254902,0.0,0.0,0.0,0.0,0.1269126912691269,0.06653992395437262,0.01925192519251925,0.0,0.03619441571871768,0.0,0.0,0.0,0.10600000000000001,0.09803921568627451,0.0385038503850385,0.11306666666666668,0.17491749174917492,0.19081908190819083,0.0,0.06422018348623852,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011997538966365873,0.0,0.010868895867972165,0.0,0.0,0.00018974126191556974,0.0012014417300760913,0.01231060606060606,1.0
0.0947136563876652,0.028011204481792718,0.07254901960784314,0.0,0.015,0.015306122448979591,0.008253094910591473,0.010801080108010801,0.09505703422053233,0.05335533553355336,0.09578544061302682,0.07135470527404343,0.07207207207207207,0.10600000000000001,0.006802721088435374,0.0075,0.0350140056022409,0.0,0.13706666666666667,0.0,0.1269126912691269,0.07485380116959064,0.056880733944954125,0.044800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792713,0.0,0.0,0.0,0.007069555302166477,0.012510254306808858,0.0024503798088703747,0.01062257528172917,0.06996501749125437,0.013414695647788593,0.006369496141625057,0.017721265518622346,0.20845959595959596,1.0
0.0,0.0,0.03725490196078432,0.0,0.0,0.0,0.026134800550206328,0.0,0.0,0.0,0.0,0.019648397104446744,0.0,0.009,0.0,0.0,0.0,0.009900990099009901,0.010133333333333333,0.0,0.008100810081008101,0.0,0.0,0.0,0.0043206913106096975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010451045104510451,0.0,0.0,0.0,0.0,0.010804321728691476,0.017101710171017102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041474654377880185,0.0,0.0034207525655644243,0.014048400328137818,0.0,0.0018781944701028387,0.0,0.0,0.002384021788470268,0.004305166199439327,0.062436868686868686,1.0
0.0,0.01680672268907563,0.28431372549019607,0.0,0.036,0.10204081632653061,0.08253094910591471,0.0,0.11406844106463879,0.07975797579757976,0.04597701149425287,0.08790072388831437,0.08648648648648649,0.0,0.43990929705215415,0.006,0.0,0.0,0.07093333333333333,0.006600660066006601,0.054005400540054004,0.0,0.08807339449541284,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630252,0.0,0.0,0.005442176870748299,0.0,0.0,0.0,0.011997538966365873,0.0,0.007204877147607611,0.038980509745127435,0.0,0.0031711302768951434,0.0038045654785742893,0.04703282828282828,1.0
0.07709251101321585,0.0070028011204481795,0.10784313725490198,0.0,0.215,0.025510204081632654,0.0,0.0,0.019011406844106467,0.041254125412541254,0.13409961685823754,0.08790072388831437,0.04504504504504505,0.0,0.0,0.0075,0.04201680672268908,0.0,0.26666666666666666,0.0,0.15751575157515751,0.0,0.009174311926605505,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009337068160597572,0.0,0.0,0.0,0.0018244013683010264,0.0035890073831009025,0.0,0.004587720918775786,0.021822422122272197,0.0004034494931665742,0.002386745347253745,0.01261513816579896,0.03888888888888889,1.0
0.0,0.0,0.0,0.0,0.045,0.0,0.06189821182943604,0.0,0.1711026615969582,0.024752475247524754,0.1724137931034483,0.09307135470527404,0.08108108108108109,0.0,0.0,0.0905,0.0,0.04950495049504951,0.07253333333333334,0.0,0.12241224122412243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09453781512605043,0.0,0.0,0.0,0.0,0.021008403361344536,0.0,0.0,0.0,0.0,0.016406890894175553,0.0,0.01970564689943962,0.026653339996668333,0.0,0.0023667725828415797,0.007008410092110532,0.011553030303030303,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826182618261826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11337868480725623,0.0,0.0,0.027594070695553023,0.0620385561936013,0.0,0.0,0.0,0.0,0.0011093962778029958,0.00210252302763316,0.00625,1.0
0.0,0.031512605042016806,0.26470588235294124,0.0,0.135,0.0,0.12379642365887208,0.04050405040504051,0.0,0.07425742574257427,0.0,0.04653567735263702,0.4882882882882883,0.0,0.0,0.0,0.0,0.09900990099009901,0.12053333333333333,0.0,0.16201620162016203,0.0,0.08256880733944955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025247860089907013,0.0682991837414626,0.0,0.0013127553336359512,0.0011013215859030838,0.008585858585858586,1.0
0.0881057268722467,0.028011204481792718,0.0,0.0,0.0,0.0,0.0,0.0,0.22813688212927757,0.26457645764576454,0.15325670498084293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.064,0.0,0.10801080108010801,0.0,0.7357798165137615,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026325512654720117,0.1322671997334666,0.0,0.002861552428506582,0.004004805766920304,0.022222222222222223,1.0
